domain,nn_mod,nn_asp,query_mod,query_asp,q_reviews_id,question_subj_level,ques_subj_score,is_ques_subjective,review_id,id,title,context,question,answers.text,answers.answer_start,answers.answer_subj_level,answers.ans_subj_score,answers.is_ans_subjective
electronics,excellent,contrast,amazing,color,6e454c7baa81ef32fe52ea9e7686f66d,1,0.0,False,c7f6372372dd0b3eed5baf73d0fc11a5,95c457f917936a51581a56d01adac41c,B003HFCDLY,"I've been using this monitor for months now and found it to work perfectly with no signs of any defects.  I use it for a wide range of applications including web browsing, word processing, video and photo editing, and gaming.  In every case the monitor has excellent contrast with accurate + bright color display.  The only downside to this monitor that I've found is when I get on my laptop or netbook I miss this big and beautiful display.  I wish I could shrink the monitor down, put it in my pocket, and bring it back to normal size wherever I go.I currently use an older lcd monitor along with this one for duel monitor setup but plan to purchase another one of these to replace the older lcd soon.  I highly recommend this product to anyone looking for a new monitor.",What does it tell us about the color?,"['In every case the monitor has excellent contrast with accurate + bright color display'
 'accurate + bright color display']",[227 281],[1 1],[0.8111111 0.8111111],[ True  True]
electronics,superior,range,less,range,6a11f82f2ffe628dd0f319f17fbad4ff,1,0.0,False,0a782dbb59b725a0698f725fdb89309e,61629eb806b4cc84d67178f535fb72de,B006QB1RPY,"Using this as a WAP, and not a router.  While it is advertised to have superior range, I find it pretty average at best.  This is across multiple devices.  Also, I've experienced (with multiple devices) intermittent problems just getting connectivity.  I'm not satisfied enough with it to keep it, and plan to pack it up and return it this weekend.  It just is not that great.  Does it work?  Pretty much.  Do I find it in any way superior?  No way.  Considering the price, it just is not worth it.",What is range ?,[],[],[],[],[]
electronics,small,house,much well,range,db8c674cda619fd32255292cc88b0651,1,0.0,False,7a08906c013c7a4b86efb7e6c9e66e29,ea96647c6645f8b686fd4f2d81b52e4a,B00F0DD0I6,I had a Netgear N900 from 2011 before this that served me good but it didn't reach everywhere (and I have a small house) I got this and the signal reaches all the way into the garage even the 5Ghz!!! With my N900 the 5Ghz took a drastic toll going through a thin inside wall!Very easy to set up and secure everything and very fast.,How does that range work?,[],[],[],[],[]
electronics,big,bag,small,bag,8ecdb481f1eea98cf84fc382bfcf4ed1,1,0.0,False,959a2fdac45e40eae9ee3b9ef9065d31,6c7cb5a4b3bc0afcba388d145a439688,B0002Y5WZM,"Got this bag free with purchase of T4i Canon and thought it would match. It has plenty of space inside and can hold everything. However, the bag is huge, so big I can fit my DSLR, Camcorder and even a point and shoot camera. It is not something I would carry everyday and now have to buy a smaller carrying case to compensate for this golf bag sized camera bag. I like the bag but it is just not feasible to carry daily.",How is the bag?,[],[],[],[],[]
electronics,easy to read,text,clear,text,46c8793557ef15b4ff4f10bc151bd09c,1,0.0,False,e37b38cdb942d43ccd9a5e74750805dd,8dc7d03659260959f65e45377737434f,B00DVFLJDS,"A local brick and mortar store in my area started selling these early, so I picked one up on my way home from work yesterday.  This is my first tablet, although I have friends with iPads, iPad minis and the original Nexus 7, all of which I've used before.  To me, this device blows them all away and for the price you can't go wrong.I got the 16GB model because I'm not one of those people who stores a lot of content locally on the device.  I usually keep about 50 apps installed, some of them games, and there's plenty of storage for all of that.  The rest of my media is either streaming or stored in the cloud.  There's no microSD expansion, but honestly, I don't really miss it so far.  Cloud storage shared between your various devices is the future, and so far it's working well on this tablet as well as on my phone.The screen is straight up gorgeous, and content looks clean and crisp.  I'm running mine with auto-brightness and it seems to always pick a good happy medium between visibility and battery savings, so no complaints there.  Small text is easy to read and Netflix videos look great.  The dual speakers are loud enough, but they don't personally blow me away.  They do go to full volume without any noticeable distortion, however, so that's good.  If you're using this tablet for playing music you may be slightly disappointed, but for watching YouTube videos and movies they're perfectly acceptable.The battery life so far has been stellar.  Mine came out of the box yesterday with a 59% charge, and by the end of the night (about 7 hours later) with HEAVY use I was down to 19%.  The battery is technically smaller than the previous generation's battery, but this new chipset uses that power more efficiently and the device sips power in standby mode so this should last you 2 days on a charge unless you're constantly streaming full HD movies to it.  It does support wireless charging using the Qi standard, but I haven't tested that out yet although I fully plan on getting a wireless charging pad soon.Overall system performance has been nice and snappy.  It's my understanding they're using OpenGL for the system UI now, and all the animations and transitions feel much smoother than they ever have before.  Just swiping through and navigating around Android 4.3 feels great.  iOS may still be a bit smoother, but the difference to me is negligible after this most recent update to the Android OS.And my personal favorite feature is the name itself; This is a Nexus device and will come with all the developer goodies that I've come to love.  This is my 3rd Nexus device and I love how easy it is to flash custom software to it.  Within 20 minutes of getting this thing home yesterday I had unlocked the bootloader, flashed a custom recovery and backed up my current ROM before rooting it.  It's only a matter of days until we get custom ROMs coming out for it with cool features added in.  I'm personally looking forward to using the PIE controls and getting HALO running on it.If you're in the market for a tablet that's not too big to be portable, and that sits at a killer price point for the screen/performance that you get, the new Nexus 7 is a no-brainer.",How do I send a text message?,['Small text is easy to read'],[1047],[1],[0.6166667],[ True]
electronics,nice,grip,easy to press,button,b6b758355d2a1a56a624edda01b23348,2,0.8333333,True,328f5f53eeb2937f202f9a728e10d321,e1111c3a36092a3fb6cdbc466f020a17,B00B0TMWTW,"This is a very comfortable mouse! I didn't give it 5 stars because it's a tad big for my hands, which might just be a little smaller than average - but it always seemed to me it is harder for those with larger hands to find mice, so that's probably a good feature. It is still a big improvement! It has nice grip on the thumb side and a nice-feeling semi-rubberized right side (which I wish were a little more grippy). The scroll wheel has a very nice feel and grip. The nano receiver fits into the bottom fairly firmly. Completely plug and play on my MacOS10.8 setup. Tracks and slides nicely, feels quality all over. The DPI changing button is in a nice spot where you won't accidentally hit it, too. Great buy!",How is the button easy to press?,"['The nano receiver fits into the bottom fairly firmly'
 ""The DPI changing button is in a nice spot where you won't accidentally hit it""]",[467 619],[2 2],[0.4 0.4],[False False]
electronics,great,product,good,seller,00eb952363fa483071fc2ac692e88601,2,0.0,False,18e958b627f5733f43c21a0cd4f2f9d9,af2f75764bc79a764f0fb945649d0846,B004LNXO28,"This product is great and for the price i paid 15 bucks. i had small issue with disk that includes drivers and software. but was directed to the site and downloaded the .exe file from there. after this setting up Bluetooth devices was a super easy. got my px5's, my d200, and phone connected great product medialink has failed me yet.",How was the seller?,[],[],[],[],[]
electronics,great,control,more,function,e88c18be56fa3fef6906f07b73cf1728,2,0.0,False,9cc491e3918b77089db8b40f0b02ddff,8eb1ce8774d711b8d3c12ed97d2c502d,B0074BW614,"We bought 2 for our kids 6 and 7 and they are perfect!  It took some work for me to set up games, videos (due to having to use so many outside sites and so many accounts just to upload movies) but it was worth it.  They kids can use them so well, they are so durable and with the covers I got, perfect! I use them all the time too, love it, gonna buy myself one!! Parental Control is great, stops them from playing too long, buying things within games (just a simple password to access it), it really helps. If you buy two or more, its nice that you buy once and share and after you spend the time to figure it out, it gets easier... like most things, the first time getting things set up is OMG but now its so easy  =)",How is the function?,[],[],[],[],[]
electronics,short,review,much less,price,3c48b6a30b291dda6d8bd13d040dcc6a,1,0.0,False,9e94d2a16a1ed03bc6756e63b2d02823,dae10195bd89afad3ae6e6c09f8a7e5d,B00DR0PDNE,"There are currently not many products that even do nearly the same thing this does. It's very inexpensive. The support for it is great. I do notice occasional stutter and audio quality degradation, but hey, it's wireless video. I'm very pleased. It includes everything needed, and even the packaging is high quality. The setup was very simple.My review is probably shorter than the Chromecast deserves, but I don't have any significant complaints, it has totally changed the way I use my receiver. It is now set to use the Chromecast source 90% of the time. I can pick out a movie from my phone, and I can resume the song I was just listening to in the car once I open my front door. Support for local media could be better, but it's still quite new.",How is the price?,[],[],[],[],[]
electronics,impressive,speed,large,footprint,9368960628c7c0fab9a433281bbbbae1,2,0.42857143,False,571da6d236ea6ba80dc747c1f06a112f,f8a4cbfb8434c77144f42e5c5c688245,B00F0DD0I6,"UPDATE: 5/17/14 - PORN is stronger than the NETGEAR Nighthawk!I don't usually put my updates at the beginning of a review, but after writing such a stellar one only days before I felt it important to 'share' to warn off others.After setting up Parental Controls to 'custom' and checking off 'downloads, adult, nudity, and porn', I expected my home network would be porn-free, as it was with theBelkin N750 Wireless DB Dual-Band Gigabit N+ Router With High Speed HD Streaming & USB (F9K1103); which while slower - it's also a quarter of the price I paid for this one. Needless to say last night I learned that porn is stronger than the Nighthawk.Parental Control Problems:1. If you set the router on the highest setting for network protection it filters porn, however it also filters out pretty much anything but first grade friendly material. A no-go for a house with a teenager who has reports to do for school and needs internet access.2. In the Parental Control interface you can setup strict browsing for the family and an override account for those who don't need or want it, but using 'custom' settings is frustrating and seems to be hit and miss for porn specifically.3. In the Parental Control settings you can add up to 25 sites you want blocked. That's it - and it's not enough for all trash on the internet!4. In the Genie dashboard under Advanced - Security you can add keywords and domains (yuck dot com, dot net...) to block. When those are set, if a user attempts to go there they get a black screen with red stripes that says 'Firewall Blocked' user.5. Removing a 'keyword' is a joke too! You have to clear the list and start over, as it won't let you delete just one word like 'porn' to eliminate all sites with that keyword in the title from opening.You can set things up so that the administrator gets emailed every time one of the blocked sites gets a 'knock, knock' by a user on your network. Unfortunately, this too has a limited number of sites and/or keywords that can be added, and it's just not enough for the price you pay for this router!The speed and stability is great, but I hate that with this expensive piece of equipment and user-interface that seems to be so helpful - these limitations are put on the device.I didn't buy this router to limit porn, but it is one of the things I like to do on my home network. I'm not a prude, but I should be able to surf securely if that's part of what's promised at a premium price.Oh, and the way I found this out was that I periodically go onto a browser like Bing or Google and type in random words and phrases to see what shows up. When it's something related to porn and I know I have the filter set, I click to make sure they are blocked. Last night, it wasn't and I spent nearly 3 hours learning the limitations of the NETGEAR Genie software.Maybe this is something that can be addressed by the NETGEAR Team in an update? It will definitely have to be improved upon to be considered a safe router for households who are concerned with Parental Controls,  and I would not recommend this router for this reason.----------------------------------------------------------------------------------------------------------------This is a huge, pricey wireless router which is worth every penny if you're living in a big home, have multiple devices all wanting WiFi, want to be able to take command of your network in darn near every way possible or 'all of the above'.WHY I CHOSE THIS WIRELESS ROUTER...I purchased this router with some trepidation due to the high sticker price. It's twice as expensive as the most expensive one I've previously purchased and also twice as big.  Despite these things, I was looking for a router to replace myBelkin N750 Wireless DB Dual-Band Gigabit N+ Router With High Speed HD Streaming & USB (F9K1103), which while OK, was struggling to keep up with the growing WiFi demands of my family.With 15 wireless devices used on the network (laptops, desktops, streaming devices, smartphones, gaming systems, etc...), if everyone was connected, we all experienced signal drop offs. When streaming video it was not uncommon to get lagging connections and/or encounter buffering issues.After reading a bit about higher end routers, I decided to get a simultaneous dual band router. This one works well as you can set the (QoS - Quality of Service) to uploads (for gaming) or to downloads (for streaming). These two things opened up a whole new level of enjoyment in this cord cutter household!Having written a book on cord cutting:Simple Guide to Over-the-Air Free TV, and using myRoku 3 Streaming Media Player,Google Chromecast HDMI Streaming Media PlayerandApple TV MD199LL/Ato supplement my over air HD TV network programming, I know the importance of a solid WiFi network and this NETGEAR Nighthawk beautifully gets the job done. Netflix, Amazon Prime Instant Video and Hulu Plus all load more quickly and offer great picture quality and stability.In addition to this router's awesome performance and range, this NETGEAR product has a fantastic software utility suite (for both PC and MAC) with free iOS and Android apps. The software is easy to use and highly customizable.  I love the Parental Controls, which can be set for the whole network, or just for specific devices.THE PROS:+ Exceptional range.+ Outstanding speed (*more than doubled my download speed from 33Mbps to 68Mbps) with simultaneous dual band (2.5Ghz and 5Ghz).+ Excellent security settings, which are setup for you at installation. **NOT true - see update!***+ Whisper quiet.+ Lights can be turned OFF in NETGEAR Genie (Settings - Advanced - LED Control Settings) or have them blink, or remain solid - your choice!+ QoS settings make customizing your network a breeze for the things you do most whether they are gaming or streaming; by group or per device.+ Can set up a VPN (Virtual Private Network) to access your network from anywhere.+ Lots of options for tweaking the setup, if you desire it.+ READYSHARE for printers or for network storage and back-up is a great feature.+ Guest network setup is optional.+ At a glance access to all the devices on your network by app or PC with NETGEAR Genie software.+Setup Wizard in 'Advanced' area of NETGEAR Genie works to effortlessly get you online.+ You can set up FTP storage.+ DLNA enabled for media server functionality; including iTunes library.+ USB 3.0 port for connecting external storage or media server.+ Ability to block specific sites or sites by keyword, in addition to Parental Control settings which are highly customizable.+ Ability to block services on a schedule.+ Ability to have WiFi turn off during scheduled times during the day or by entire days of the week.+ Ability to set up email alerts when devices on the network attempt to connect to specific sites.+ Ability to enable wireless repeater function.+ Ability to see traffic loads (upload/download) on your network.+ The router can be hung on a wall or sit on a desktop.+ Very cool to the touch, with excellent ventilation on the sides of the device.+ You can set password recovery questions when you reset your password from the default 'password' at start up.THE CONS:- It's HUGE, and the 'wingspan' with the three antennas attached makes it about the same footprint as a 15"" laptop. (I have mine hanging on the wall with the cables coming out the top for easy access.)- Initial setup even with NETGEAR Genie did not go smoothly for me, and I'm an intermediate to advanced user. Small tweaks here and there in the NETGEAR Genie got all of my devices to play well together eventually though.- The price is hefty compared to other wireless routers for home use, but its features and speed are impressive.THINGS TO NOTE...Firmware updates must be made out of the box; Advanced - Administration - Router Updates and then 'Apply'. (You can get the latest prior to setting up your router and install it by finding the file on your computer, or let the router connect and obtain it.)There's an iOS app called 'Net Analyzer Lite' that I found to be very useful in identifying some of my devices by MAC address. This in addition to the NETGEAR Genie app are both free, and well worth the downloads.This is an impressive package both in terms of hardware and software. I'm very pleased with this purchase and I highly recommend it to those who want a feature-packed router with top notch speed and security settings. I think it would be ideal for a small business, multi-level or large home, or any sized home with lots of devices (10+) who are all competing for bandwidth.Highly recommend this one if you can afford it!UPDATE: 5/11/14 - I'm loving this router! Netflix flies through shows using 5Ghz and no buffering with a Roku 3. I can download an album to the Amazon Cloud in about 15 seconds and every web browser: Chrome, IE, Opera, Safari... loads pages faster. I'll be hooking up a Seagate USB 3.0 external drive with movies to use the DLNA feature and will update this review after that use.Overall, I can't say enough good things about this purchase.UPDATE: 5/17/14 - That 'love' was short lived and the 5 star rating was dropped to a '2' star based upon porn getting through and the limited ability to add blocked sites or keywords for added security. Paying this much for a router - it should have solid security as well as speed.",Why do I have a large footprint?,"['and the \'wingspan\' with the three antennas attached makes it about the same footprint as a 15"" laptop']",[7178],[2],[0.125],[False]
electronics,awesome,video quality,better,image,9aed51851c9acb90b331f81db6dc9017,1,0.0,False,43d509c7f93d98a4a8fff00112d7ec6d,ddb96d451bbd03c720b4e0d1698f4013,B0030MITDK,"My Playsport died halfway through my honeymoon. I am astounded by the poor durability of this unit and am glad I brought my Canon camera w/ UW case as a backup and standby. The Playsport doesn't seem to handle humid conditions well. After getting in the water (no more than 4-5 feet of water in 80-85 degree water temp, 90 degree air temp and 70%~ humidity), I noticed the Playsport was having issues turning on underwater. I immediately got out and started noticing condensation build up on the inside of the screen.  After turning it on again, I started getting a blank white screen and the unit would shut off afterwards. I tried letting it dry out but the unit was just dead. After several days of the malfunction, while on the trip, I noticed some corrosion around the power plug port area and hinges. The seals seem a bit flaky in this respect. I made sure to rinse the unit off with freshwater after every outing.The kicker is that I had used this probably a dozen times in the saltwater without any problems. I'm thinking it's not as rugged as it's cut out to be. After considering how much I used it, I put it through a pretty good stress test overall. Unfortunately, it failed. Kodak support didn't seem very supportive of the issue - they wanted me to return the camera, at my expense, with a 7-10 business day turn around. I didn't really want to deal with the back and forth and an experience like that left a bad taste in my mouth anyway. I'd prefer not to be Kodak's QA dept.That said, the video quality is awesome with what I did capture, but I cannot recommend it to anybody with the problems I've experienced. Maybe it was just my unit, but with this experience I will generally be avoiding Kodak products in the future. This, along with so many other reviews of batteries not working and units not charging, is only proving that Kodak's QA process is shoddy at best.I would avoid this unit until Kodak makes major improvements to the ""waterproofing"" aspect as well as all other issues people have been reporting. Personally, I'm going to wait until more companies release comparable waterproof cams (and better reviews) before making such a purchase. My recommendation is this: be very careful with this unit if you plan on using it for a lot of swimming/snorkeling/underwater stuff - it only takes one time underwater for your camera to be destroyed. And also, be wary of the unit's ability (or lack thereof) in places of high humidity. Otherwise, I'd say it's a bargain camera for anything else. It just doesn't seem as ""rugged"" as it's cut out to be.An additional tidbit or caution to note while handling this underwater. Make *sure* you have a secure hold/grip on this unit or that you secure it well using the wrist strap or whatever you come up with. This thing will sink like a brick if you let go of it in the water! If I had brought it to the place we snorkeled where I brought my Canon (and let go of that...fortunately it floated), I almost surely would have dropped it to the bottom 30ft down. And I would have had a fun little diving excursion in that case. Not to mention, likely a dead camera as the rated depth UW is 10ft :T",How is the image of the company?,[],[],[],[],[]
electronics,beautiful,case,awesome,case,73a9cbec30353b9e818fa8733000d28b,1,0.0,False,32f0933ca22a2553af02d4b5e3c8de32,1415fda1208bb402a22bbc1dbaab5487,B00HNFPZF0,"I have had this item for less than a week and am still becoming more familiar with it. Having said that, my initial impressions are very positive and are as follows:Pros1. The case is very beautiful, stylish, rugged and well designed. It is lightweight and adds little bulk to the device. It fits my iPad Air like a glove and all ports are accessible. In addition, all ports have covers which helps protect them from damage, dust, etc.2. The specs say that the case is shock proof and water resistant. Although I had no chance to verify this personally,  the fit seems tight and it would be difficult for water or dust to penetrate the case.3. The built in screen protector works very well. I removed the original screen protector from the iPad and then applied the built in screen protector. This did make it easier to install the iPad Air in the case and there were no bubbles or grids, as some people experienced,  on the screen. In addition, the touch screen feature of the iPad was very responsive and performed as if the screen protector were not there.4. With the case on, I found that the power, the home and the volume buttons were very responsive to light touch. There was no need to exert substantial pressure to get them to function properly.5. In my opinion, the star of the show is the leather hand strap on this case. It is very stylish, elegant, gives added protection from accidental drops of the device, and makes holding the device very comfortable.  It is adjustable to fit most hand sizes and rotatable to various angles for easy and comfortable viewing of the device. This feature reduces the fatigue of holding the device for long periods. Makes me wonder how did I live without this feature before.6.  The kickstand is made of metal and is very sturdy. It has a bottle opener on it.  It is a good feature to have, but not necessary for my purposes.Cons:None that I would consider a deal breaker.Conclusion:All in all, this is an excellent case for the iPad Air. I rated it a 5/5.",How is the case?,['The case is very beautiful' 'The case is very beautiful'],[172 172],[1 1],[1. 1.],[ True  True]
electronics,thin,case,light,case,152e40ae68df42f87fe3e54fdd18ce79,2,0.0,False,6ba4b9ac56a44dff8d2e3f09754544fc,48cf18fc211baa024b1b6832f8ce42c5,B00825BZUY,"OK, I could have given this case 3 stars for some of the cons. I did not because of the way Amazon markets the case on their site probably clarifies what you are buying. The key here is THINNESS!  And many people love a thin LIGHT case. Amazon designed this case to be the thinnest, and Amazon may very well have achieved that.  I think this is a good thing. So good, that I have given this case 5 stars.  Just know, you are buying thin.5 stars for thin and protective case... about half an inch with the FireHD 8.9.  (hard to measure, I need calipers!). I will tell you why I think some of the one star ratings are given...and they fall in two areas: One, the case looks cheap when you see the lower half inside. Two, the case can not be propped at a low angle to one's desk and still type well on it. We will look at both of these items... there are, I am sure, other reasons for low rankings, some due to perceptions of ""a good case.""First, everyone has (perhaps) their own perceptions of what a good case is:  My brother has a big Otterbox case (sturdy, shock resistant case) on his thin cell phone. I do not... I have a thin, easy to grip case. Why? Is it because I don't want my phone (and tablet) protected?  Sure I do.  But I am an adult, and I know how to take care of things. The case is there, just in case. :) But, I don't need to protect it to the level of an OtterBox case, in my view.  So that is my preference. If this is not your preference, you are going to hate this thin, beautiful case.Amazon advertises thin, and they deliver thin. And I agree with those who think if they wanted a one inch thick case around their tablet, they would have a netbook or similar, not a tablet (since tablets should be thin and light).  But... but... but... (you may object)...Yes, I know. This case doesn't look like a 50 bucks+ case.  In fact, many have said it is not even leather. I don't know for certainty, but I don't doubt that it is leather. But let me describe the construction and you will see. And why does the bottom half look like it is just plastic!? Read on.The case is a very light plastic shell... and this very thin shell can be seen on the inside of the lower half, so the perception is cheapness. But, the question should be, what is the purpose of this case and what is being accomplished by this plastic? In short, it is providing needed protection and absorbtion for drops around every square inch of the tablet... notice the complete wrap around, form-fitting shape on the bottom half.  Look closely at the bottom half, which has been structured to fit the Fire HD 8.9 like a glove, with perfectly cut openings and stylish design), on the outside of this casing is a wrap around leather covering. Once your tablet is in this case, you never see the plastic, as it is holding your Fire HD 8.9. Then, on top of the shell is a thin, very thin, leather covering that looks like it has been steam fit and glued on top of the plastic. Then a black thread has sewn the edges down so I doubt it would ever come loose.  By necessity then, the leather is not soft to the touch, since it is attached to a plastic shell.  But, it is very likely leather and the reason some think it is all plastic is because of the shell material.The sizing to the actual Kindle Fire HD is what is so amazing.  The bottom of the plastic case just snaps over the bottom of the Fire and then the top lays on the glass of the tablet. Magnets (with Auto Wake and Sleep) keep the case shut (though it might not be good enough to stay shut in a fall).THIN AND LIGHT?Now, I purchased a Moko Case from Amazon too. It was thin, as was my preference.  My Moko Case is about 5/8 of an inch with tablet). This case is 1/2 inch, plus maybe a tad more than half an inch. But, clearly, this case is thinnest of any case that I have seen.Is it lightest?  IT IS NOT. My Moco case is lighter, even though it is tad thicker. Why?  This Amazon case wraps completely around the entire tablet (it doesn't leave any edges exposed. My Moco case does. Still, the slightly thicker padding on the Moco probably provides a bit more protection... but who knows... I am not going to drop test. :) Suffice it to say they are both thin and light weight. One a tad more than the other in each area.THE STAND:The stand on this case has been where many people have commented. Here is my take.First, the stand does work well.  It may not be the best if you like to type on your tablet in a standing mode (as finger pressure would certainly knock the stand over on some surfaces).Remember thin? Well, one thing that makes many cases thicker is the stand mechanism.  Make the stand (or base) too thick and it adds bulk. Make it too thin and it just doesn't stay up.  So, this was the design challenge.  Amazon went with a LACK OF A BASE for their stand.... as well as a lack of a Kick-0ut stand mechanism.  How does it work?  Simple, just fold it over and let the case form a A shape that supports the tablet to stand. Oh, I can hear it now. ""That won't work reliably!""  Well, what they did is make the outer edge side out of a sticky, rubbery material, so that when you prop it opens, it holds quite nicely.  This saves them a lot of weight and thickness. Some don't like it... but I imagine it is people that want to type on the tablet with it propped up in standing position. I think that if the feet are kept fairly clean, they will grab onto any descent surface and hold the tablet upright... and at about any angle that you want.I like this case. I like the design. I like the thinness. The jury still out on the stand (over time) and the magnetic closure (during a potential fall).  I can't do less than five stars, because it does everything it states. Yes, I like my Moco case a bit better, but I bet this case will still be going strong long after my Moco case needs to be replaced.  And now I have a wonderful replacement.JJI will update this review over time.Update: One con is the interior material of the case (the part that hits the screen)...it is not super-soft Micro-fiber cloth, rather a thin cloth that doesn't scratch the screen. A Microfber cloth interior might help keep the screen cleaner, but it would have added thickness. I have seen one reviewer say that cat hairs stick to it. I have not had that problem, and we do have a cat.Update: Price vs. Quality.  Boy, I really wanted to stay out of this discussion. Everyone has their own comfort level with price, so I just try to review the product. But yes, if you are looking at cases in the sub-20 market, this case is pricey in comparison. But, I doubt that anyone who wanted the features of this case, would then think the given price was too much to pay. Key features again?Protective covering that covers the entire tabletConnects to the tablet all the way around, so it isn't going to pop out.Very thin (the thinnest?) and exceedingly lightExtremely easy to open, use, get access to all ports... and even easy to remove, if needed... all while being thin and attractiveLove the wonderful design for the volume rocker and power button. Nice design makes these a breeze to use (unlike my cell phone case).Leather coating (though not soft) seems durable and easy to grip.Speaker vents are perhaps the best I have seen on any case... it doesn't limit sound.Stand is simple and quick to use, because it uses a rubbery material that simply clings to most (but not all) material (I have tried on wood and formica top desks, table cloth, papers on top of a desk (not as good, but works), glass top tables, and wood and ceramic floors). The only time this failed was when I had it on the side of some rubbermaid containers... slipped on that slicker, dustier surface). You can get a nearly straight up position fairly readily, the only real issue is with a low angle such some people like for typing on a tablet. If the surface isn't ideal, the tablet will simply slip down to the table (flat), when you try to type. The benefit is that you have just about every other angle (degree) that you might want to have. That is great if your trying to avoid a glare on the screen, for instance.",What is case?,[],[],[],[],[]
electronics,great,pocket,good,padding,f7518b2935fe9f79beed538d3842259b,1,0.6,True,960988ca88e6c2e3d5f375db623498c6,35bf72975937ba7c2e5db04f4d090377,B002VPE1WK,"This bag is very well constructed and has so many awesome storage compartments. I like the double zipper pouches on the inside of the top and the little pockets on the sides are great for my sunglasses etc. I worked a 10 hour job with this on my back the whole time. It can fit 2 camera bodies if you set up the dividers that way, but I have 1 body, 3 lenses and my flash & diffuser in the main compartment.",Is it a good padding?,[],[],[],[],[]
electronics,comfortable,set,light,headphone,8aa1be1d071826479f912e6e1756cc33,2,0.6,True,10d7056e571820794ff9ed0d29d8a2f5,743ca37c34b8bc827e028b980b9e7dab,B004RKQM8I,the set of headphones is extremely comfortable and has good sound carriage. I could see wearing them for hours in comfort,Is this one a good headphone choice?,"['the set of headphones is extremely comfortable'
 'the set of headphones is extremely comfortable']",[0 0],[2 2],[0.8 0.8],[ True  True]
electronics,reasonable,price,cheap,product,51aa061ee845848435b50b5e84ae233c,1,0.0,False,15d905bf079df6911792ada4460a1ffd,3d7feb3191c3c883c7fdf47fcf614322,B0027VT6V4,The base is awesome. That's exactly what I wanted. It definitely worth buying it as the price is very reasonable and the quality of the sound is nice.,How is the product?,['The base is awesome'],[0],[1],[1.],[ True]
electronics,much well,price,much less,price,091e397ba42fb1ebf6bc650a3e8ffd23,1,0.0,False,683c06002091215ad84ae2db46e3b2d8,c3bf8eb16793ce5470bd6b1374609e8d,B0002L5R78,"I have not had any problems with this hdmi cable. I had purchased a cable for $50!!, but when I saw these cables on Amazon while searching for a TV mount, I returned the previously purchased cable.  I now check Amazon for any kind of product I need because the prices are much better than the major stores.",How is the price?,['I had purchased a cable for $50' '$50'],[50 78],[1 1],[0. 0.],[False False]
electronics,clear,film,helpful,instruction,0139f677d576cb4de810fa6600c142fa,1,0.0,False,aaf555e19e6fba5ea3591d197d1e88dc,6d97389999148ac83384dd2c03265675,B008OHNZI0,Kit comes with all you need to do a clean install. The film is so clear and smooth you would never know its there. Showed it to several people and they dont believe i have a film on it till i move my case to the side and they can see the edge. Had it on almost two months now and still looks new. And for the price just cant beat for the quality.,How is the instruction?,[],[],[],[],[]
electronics,poor,video quality,crisp,video,9542109a5c9c67b7d99920038549d876,1,0.0,False,56a4da9f68e559f95209f150ed02c3b9,49eba972dafc5c5207895b2785b517e5,B0074BW614,"Video quality is exceedingly poor. The picture quality is what they say it is, but the frame rate is very very very low. I get immediate headaches trying to watch a video. The same is true for reading. The backlit LCD is the worst reading experience I have ever had.I bought the device for the text to speech function removed from the regular kindles. But they killed it. It has a single female voice and the cadence is just weird. How am I suppose to get into sherlock holmes when Watson's voice is female?Moreover, the short cut or accessibility details should make the device easier to read... Well not if you have a child. I couldn't get through a single page without my 2-year son tapping the screen and skipping to the end of the book. This happened 30 times in a row regardless of what I did to guard the device. All my son needed to do was tap anywhere on the lower bar.If I had personal time I could read a book, you know with paper. I use the kindle because it can read to me while I play with my kids. Well the new kindle fire kills that experience. With the old school kindle the worst my son could do was stop playback. Than I could just push the space bar and restart it. Now he taps the screen nearly anywhere and I'm finished. Than I have to search and search and search to find my original position.",What is your opinion about the video?,['Video quality is exceedingly poor' 'Video quality is exceedingly poor'],[0 0],[2 2],[0.6 0.6],[ True  True]
electronics,amazing,lens,smooth,ring,a40d04494537be71e9ce9d52eeffa1eb,2,0.0,False,597febb2034ac8cd9d25d48e5382ec37,5765c5448eb872798da68d894660ea25,B00009XVCZ,This lens is amazing and everyone should own this lens.  I try to use this lens as much as possible.  It's not a wide angle lens so it doesn't work well when you are trying to fit a lot into the shot but it works really well for everything else.  This is a superb lens and it'll make all your shots look amazing.,How is ring?,[],[],[],[],[]
electronics,not good,quality,fine,quality,69cadb7acd0fad57c520d76b6cb1f3e9,2,0.6,True,4ce3d369c5c6685c3bea153c3835005c,a25e451639596ddc50bb07766a242cf2,B0052YFYFK,"I bought this for the sole purpose of listening to music, without the hassle of a cord. It is prefect for mowing lawn, biking, exercising etc. Very comfortable. The sound quality is not as good as wired headphones in my opinion. It is not bad, but the headphones don't produce as good a sound quality as the other sets of in-ear headphones I have had.",Do you think it's good quality?,"['The sound quality is not as good as wired headphones in my opinion'
 'produce as good a sound quality']",[161 269],[2 2],[0.5 0.5],[False False]
